clean_text,anger,fear,joy,sadness,surprise
i could not believe my eyes,0,0,0,0,1
after the deception but before the divorce,1,1,0,1,0
you know the ones ?,0,0,0,0,1
so i literally slept with michel thomas heavily polish german accented french ringing in my ears,0,0,0,0,0
however there is someone else who is trying to win my heart,0,1,1,0,0
next night door was shut dammit so i knock on the door,1,1,0,0,0
you can move it,0,0,0,0,0
best friends ever since,0,0,1,0,0
but i ordered for chicken katsu too so in the end my stomach was terribly full,0,0,0,0,0
happy birthday to you and me !,0,0,1,0,0
colorado middle of nowhere,0,1,0,0,1
as he approached the edge of it he took to prep hops,0,1,0,0,1
we broke up twice,1,1,0,1,0
the black panther is here !,0,1,0,0,1
it was a sad strange experience,0,1,0,1,1
i held him for a bit when he woke up in recovery and he fell right back asleep in my arms,0,0,1,0,0
what a relief it was and my heart was beating so fast,0,1,1,0,0
no one else in the class did,0,0,0,1,1
i kind of bawled my eyes out at the end i warn you it is highly depressing !,0,0,0,1,0
she awoke from this odd dream and told her mum to wake up her sister,0,1,0,0,1
in one dream i was pulling those long white stringy watery stir fry type vegetables out of my chest,0,1,0,1,1
but the emotional constrictor that had wrapped itself around my ribs and stomach seems to have gone and it is not a strain to smile,0,0,1,0,0
especially when you do not know the circumstance,0,1,0,0,1
the smell of rain the feel of the drops against my skin all were welcome feelings,0,0,1,0,0
but not very close it is always been a good bit away,0,0,0,0,0
this said brand canceled their contract with them as well,0,0,0,1,1
in keeping it simple and short,0,0,0,0,0
i got the results back on the th and my doctor said that she did not find anything wrong with my spine or back bone,0,0,1,0,0
my hand hurt so bad afterwards,0,1,0,0,0
we were all treated and ended up fine,0,0,1,0,0
we went on rehearsing,0,0,1,0,0
which means i keep thinking about filing down or knocking off part of my tooth,0,1,0,0,0
i brought my hand up to my forehead and gave him a salute,0,0,0,0,0
he always assumed he was hallucinating or just going crazy,0,1,0,1,0
the first five minutes i could feel my heart pounding in my chest as our q a went on i got more relaxed,0,1,1,0,0
the back half is dark and dense woods overgrown only one trail winding through,0,1,0,0,0
but it is a very strange feeling,0,1,0,0,1
i stumbled out of bed probably in a morning in a most asleep daze and went to the bathroom,0,1,0,0,0
the second entry of today my brain hurt for answering math question in one day,0,1,0,0,0
i instantly felt as light as a feather,0,0,1,0,0
a penny hit me square in the face,1,1,0,0,1
and through all this she smiled and was positive and still views it as a perfect day,0,0,1,0,0
we first met hatred was in my eyes i did not want anything to do with you lies,1,1,0,1,0
then a few days later i told her jenny wanted me to come to the basement to play with her,0,1,0,0,1
one roommate never showered end of the year garbage bags of trash were taken out from her suite,1,0,0,0,1
it was really strange since i braced to hit the wall and ended up falling to the ground,0,1,0,0,1
my day cold water pouring down my throat drink with the sun coming up before despair tries to become the daily habit cross my legs brush aside the dream still almost clear,0,1,0,1,0
to this day i cannot go to the doctor without maniacally spelling vaccinations in my head just to make sure i remember how,0,1,0,0,0
i never noticed before i have viewed this photo a hundred times that my hand looks like a blaquera,0,0,0,0,1
but my heart pounded in my chest and i could not breath could not even look at him,0,1,0,0,0
my dad was in the car my mom was signing medical consents and my sister was holding my hand and telling me to breath to keep me calm,0,1,0,1,0
i close my eyes determined to find light every ray that shines through is blotted with the darkest of dark i hear a constant drumming,0,1,0,1,0
woke up from a horrible dream of my ex boyfriend with his new girlfriend,1,1,0,1,0
a few years ago i worked for an apartment rental agency in a customer service role,0,0,0,0,0
arms back chin down,0,1,0,0,0
but there was peace in my heart,0,0,1,0,0
it is a relief to be able to write about the things that go on in my head as well as the things that go on in my life on a daily basis,0,0,1,0,0
kick my heels up and shout,0,0,1,0,0
it ended quickly amidst lots of petty jealousy,1,0,0,1,0
as much as i urge for the answer no stranger seems to talk about it,1,1,0,1,1
i could not get my feet undone so i just fell over,0,1,0,0,0
i needed to come out of a parking lot on the side of the highway and then pull the car up to a high speed so as not to have an accident annoy highway drivers so i was pretty nervously sitting there waiting for the right opportunity,0,1,0,0,0
thankfully he does not really hold grudges so i think every day starts with a clean slate of course like a normal human being he has his limit which i am trying really really hard to avoid reaching also my throat is dry and hurting because i slept with my mouth wide open last night and the two times i napped at the boy house i slept with it open again,0,1,0,0,0
well my birthday is in january,0,0,0,0,0
like practice in the morning until all my eye bags come out and my eyes become smaller,0,1,0,1,0
fox arose from his limp slumber and drank cold water from my eyes,0,0,0,1,0
i turn on newburg and because i am running behind schedule my foot starts to get heavy and my speed increases,0,0,0,0,0
they dragged him away and he looked very disheartened defeated tears streaming down his face,0,1,0,1,0
that is one thing i love about my company,0,0,1,0,0
my brain still is not figuring it out so i am just standing there waiting for my body to cooperate with me,0,1,0,0,0
by sharlyn guthrie from the sea fate called to me harmless round my ankles danced,0,0,1,0,0
seriously my head is just not in the game,0,1,0,1,0
she was promptly dumped,0,0,0,1,0
that was it nothing more so at first as i lay in bed i had quite a deadpan look on my face,0,0,0,1,0
the silence cupped my ears where it was all i could see and hear,0,1,0,1,0
there were dozens of us crying screaming or in shock,0,1,0,1,1
i say covering my ears with my hands and cringing into the door,0,1,0,1,0
i mean i know you like her and everything but i beat you to it man !,0,0,1,0,0
my legs felt weak,0,1,0,0,0
the new apples of my eye as promised,0,0,1,0,0
my eyebrows raise as i smile ready for the second shot ?,0,0,1,0,0
today i got my hands dirty with the boys shoveling dirt tossing rocks and gathering up bits of rotten wood all of which the excavator dug up yesterday and left in a big unsightly pile,0,0,1,0,0
one time a girl grabbed my hand and dragged me out onto the floor,0,0,0,0,0
i did send darren a message via facebook at am as i had to get what was in my head out there,0,1,0,0,0
be still my heart,0,0,1,0,1
after having a couple different catheters in my chest for the last two years,0,1,0,1,0
i suffered from severe trauma as a child,0,1,0,1,0
but my head still throbs because eventually i had to get up,0,1,0,1,0
the sun hung high in the deep blue sky as a slight ocean breeze ticked my face,0,0,1,0,0
she ended up going home after that,0,0,0,1,0
i definitely ended up with a plastic burn on my elbow,0,1,0,0,0
i gasped and my heart began to flutter it was gabriel my ex boyfriend,0,1,0,0,1
stuck in this place with the world rushing by tears stream down my face as i stand here waiting to die,0,1,0,1,0
my heart sinks,0,1,0,1,0
ok so here i am trying to just sit down and write some of the really neat things that floated through my head today at work and as soon as i get to a point when i do not have someone staring at me all that beautiful crap flies right out of my ear and goes away i think i left the ac on again,0,0,0,0,0
then again my eyes start to burn just like the other day and the days before,0,1,0,1,0
do not walk away i am talking to you there is bruises on my face,1,1,0,1,0
my ankles were cuffed together and then pulled over my head and secured to the bottom of the fence as well catching my heels in the chain link fence,1,1,0,1,0
we had hiked for about an hour through the shallow water and were looking for cool rocks and other things in the river,0,0,1,0,0
i went to the doctor today to get my ears cleaned i got my ears flushed because i did have a problem and it was too close to a dangerous area,0,1,0,0,0
anyway so i read the cave thing and went to bed pretty creeped out,0,1,0,0,1
sage grabbed my toothbrush this morning and showed me how to brush my teeth,0,0,0,0,0
i stopped and picked up handfuls of it and tried to pack it together into a ball but it fell out of my hands like dust,0,1,0,1,0
so mostly i just kept on my feet and did a lot of walking,0,0,0,0,0
he immeditely broke down in tears from it,0,0,0,1,0
so after more than six months ok a year of pain in my hip i finally started to try and get a diagnosis,0,1,0,1,0
one memorable example was the doubling space pen,0,0,1,0,1
my mum says that when she looked in the mirror she saw a pair of glowing yellow eyes,0,1,0,0,1
